tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,0.539036,True,Boxer,0.317617,True,Boxer,0.0939285,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,0.950851,True,French_bulldog,0.0151996,True,French_bulldog,0.0110936,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,0.315163,True,Labrador_retriever,0.15321,True,Labrador_retriever,0.13279100000000002,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,0.394486,True,Border_terrier,0.376574,True,Border_terrier,0.0312916,True
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy_poodle,0.442713,True,Toy_poodle,0.142073,True,Toy_poodle,0.125745,True
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.369389,True,Doberman,0.132449,True,Doberman,0.0747273,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,0.982755,True,Briard,0.00908435,True,Briard,0.0046928,True
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,True,Chihuahua,0.161442,True,Chihuahua,0.0921429,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,0.530416,True,Eskimo_dog,0.180335,True,Eskimo_dog,0.104314,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.6248020000000001,True,Pembroke,0.362861,True,Pembroke,0.00392621,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,0.777562,True,Bloodhound,0.0474176,True,Bloodhound,0.0179431,True
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,0.601712,True,Whippet,0.152662,True,Whippet,0.135055,True
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping_cart,0.572422,False,Shopping_cart,0.414002,False,Shopping_cart,0.005887300000000001,True
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,0.767696,True,Siberian_husky,0.217079,True,Siberian_husky,0.0116568,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American_staffordshire_terrier,0.660085,True,American_staffordshire_terrier,0.334947,True,American_staffordshire_terrier,0.00269716,True
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden_retriever,0.727039,True,Golden_retriever,0.0711398,True,Golden_retriever,0.048694199999999986,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_highland_white_terrier,0.918144,True,West_highland_white_terrier,0.0257207,True,West_highland_white_terrier,0.0202111,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.494969,True,Kuvasz,0.312632,True,Kuvasz,0.141736,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Chihuahua,0.149706,True,Chihuahua,0.0964805,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath_towel,0.736759,False,Bath_towel,0.0629591,False,Bath_towel,0.0452627,True
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_retriever,0.754799,True,Golden_retriever,0.197861,True,Golden_retriever,0.00865404,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,0.468619,True,Rhodesian_ridgeback,0.177531,True,Rhodesian_ridgeback,0.106552,True
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,0.156276,True,Border_terrier,0.125912,True,Border_terrier,0.0966239,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice_bear,0.330573,False,Ice_bear,0.196476,True,Ice_bear,0.07309650000000001,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,0.967066,False,Swing,0.0127309,True,Swing,0.00703922,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,0.663138,True,Border_collie,0.15249400000000002,True,Border_collie,0.0354706,True
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Rottweiler,0.33622,True,Rottweiler,0.0454483,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,0.6106550000000001,True,Staffordshire_bullterrier,0.132138,False,Staffordshire_bullterrier,0.109544,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,True,Samoyed,0.0198476,False,Samoyed,0.00590434,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,0.564688,True,Borzoi,0.07826749999999999,False,Borzoi,0.0579162,True
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,0.936882,False,Mortarboard,0.0208154,False,Mortarboard,0.0115635,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military_uniform,0.853684,False,Military_uniform,0.0481999,True,Military_uniform,0.0153944,True
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,True,Chihuahua,0.198361,False,Chihuahua,0.0584925,True
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden_retriever,0.887625,True,Golden_retriever,0.0687175,True,Golden_retriever,0.0303868,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,0.800975,True,Chow,0.164133,False,Chow,0.017981,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great_pyrenees,0.997692,True,Great_pyrenees,0.00100064,True,Great_pyrenees,0.000404556,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,0.216562,True,Kelpie,0.139994,False,Kelpie,0.13282,True
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border_terrier,0.664538,True,Border_terrier,0.170451,True,Border_terrier,0.08782360000000003,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,True,Leonberg,0.0500091,True,Leonberg,0.0107278,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French_bulldog,0.891227,True,French_bulldog,0.022811,False,French_bulldog,0.012852,True
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,0.293493,True,Chow,0.181336,True,Chow,0.125152,True
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,0.393527,False,Swing,0.05248,True,Swing,0.0499006,True
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire_bullterrier,0.604938,True,Staffordshire_bullterrier,0.31154,True,Staffordshire_bullterrier,0.0371591,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake_bay_retriever,0.8639870000000001,True,Chesapeake_bay_retriever,0.0526323,True,Chesapeake_bay_retriever,0.0325736,True
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden_retriever,0.711148,True,Golden_retriever,0.157929,True,Golden_retriever,0.059581899999999986,True
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany_spaniel,0.962985,True,Brittany_spaniel,0.014819999999999996,True,Brittany_spaniel,0.00955711,True
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden_retriever,0.96111,True,Golden_retriever,0.0166952,True,Golden_retriever,0.00908153,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant_schnauzer,0.346468,True,Giant_schnauzer,0.21845100000000006,True,Giant_schnauzer,0.10802,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden_retriever,0.650003,True,Golden_retriever,0.0651992,True,Golden_retriever,0.0529553,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,True,Pembroke,0.314608,True,Pembroke,0.000159824,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Tub,0.665238,False,Tub,0.105166,False,Tub,0.0293399,True
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador_retriever,0.461076,True,Labrador_retriever,0.154946,True,Labrador_retriever,0.110249,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,True,Pembroke,0.0237699,True,Pembroke,0.00526936,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador_retriever,0.430583,True,Labrador_retriever,0.263581,True,Labrador_retriever,0.179385,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador_retriever,0.92254,True,Labrador_retriever,0.0743578,True,Labrador_retriever,0.00232495,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador_retriever,0.71951,True,Labrador_retriever,0.122019,True,Labrador_retriever,0.0388276,True
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador_retriever,0.980213,True,Labrador_retriever,0.00701167,True,Labrador_retriever,0.00314697,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Tennis_ball,0.999281,False,Tennis_ball,0.00037008,False,Tennis_ball,0.000132068,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador_retriever,0.742421,True,Labrador_retriever,0.195218,True,Labrador_retriever,0.017320099999999998,True
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,0.567475,True,Irish_water_spaniel,0.169496,True,Irish_water_spaniel,0.101518,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie_dinmont,0.394404,True,Dandie_dinmont,0.186537,True,Dandie_dinmont,0.181985,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,0.8086810000000001,True,Chow,0.123141,True,Chow,0.0221432,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,Pug,0.996952,True,Pug,0.000995901,True,Pug,0.00088338,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,0.450539,True,Shetland_sheepdog,0.187928,True,Shetland_sheepdog,0.140068,True
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,0.21960900000000005,True,Staffordshire_bullterrier,0.178671,True,Staffordshire_bullterrier,0.123271,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,True,Airedale,0.316456,True,Airedale,0.15853299999999998,True
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,0.951337,True,Bernese_mountain_dog,0.0168491,True,Bernese_mountain_dog,0.0108492,True
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Malamute,0.5445760000000001,True,Malamute,0.290268,True,Malamute,0.154421,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Flat-coated_retriever,0.8236479999999999,True,Flat-coated_retriever,0.100571,True,Flat-coated_retriever,0.0383097,True
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Schipperke,0.907559,True,Schipperke,0.017933900000000003,False,Schipperke,0.016190700000000002,True
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,0.759907,True,Shetland_sheepdog,0.107405,True,Shetland_sheepdog,0.052335300000000015,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,Tennis_ball,0.7147979999999999,False,Tennis_ball,0.10539,True,Tennis_ball,0.058552699999999985,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_spaniel,0.389513,True,Blenheim_spaniel,0.18822,True,Blenheim_spaniel,0.0826282,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,Car_mirror,0.971512,False,Car_mirror,0.00706346,False,Car_mirror,0.00568265,True
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,True,Cardigan,0.077254,True,Cardigan,0.07655880000000001,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Barrow,0.42315,False,Barrow,0.415374,True,Barrow,0.0673454,True
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Bloodhound,0.186498,True,Bloodhound,0.13902799999999998,True,Bloodhound,0.12594,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Golden_retriever,0.7112350000000001,True,Golden_retriever,0.0682347,True,Golden_retriever,0.0465617,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_dane,0.7837649999999999,True,Great_dane,0.114147,True,Great_dane,0.0464395,True
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_shepherd,0.509879,True,German_shepherd,0.237311,True,German_shepherd,0.0469162,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Miniature_pinscher,0.29251900000000003,True,Miniature_pinscher,0.120946,True,Miniature_pinscher,0.11949,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_springer,0.354733,True,English_springer,0.177538,True,English_springer,0.131706,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Black-and-tan_coonhound,0.8548610000000001,True,Black-and-tan_coonhound,0.0507918,True,Black-and-tan_coonhound,0.0217617,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,True,Pembroke,0.086272,True,Pembroke,0.00141323,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.26024200000000003,True,Chihuahua,0.189158,True,Chihuahua,0.14419500000000002,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.6955479999999999,True,Pembroke,0.0589017,True,Pembroke,0.0284106,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,0.278954,True,Dalmatian,0.237612,True,Dalmatian,0.171106,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,True,Chihuahua,0.00939697,True,Chihuahua,0.00457681,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan_coonhound,0.529139,True,Black-and-tan_coonhound,0.24422,True,Black-and-tan_coonhound,0.17381,True
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy_terrier,0.14968,True,Toy_terrier,0.148258,True,Toy_terrier,0.14286,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_spaniel,0.906777,True,Blenheim_spaniel,0.0903464,True,Blenheim_spaniel,0.00111687,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,True,Pembroke,0.249394,True,Pembroke,0.241878,True
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.6718529999999999,True,Chihuahua,0.12468,True,Chihuahua,0.044094199999999986,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated_retriever,0.32208400000000004,True,Curly-coated_retriever,0.287955,True,Curly-coated_retriever,0.166331,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,0.506826,True,Redbone,0.07419169999999999,True,Redbone,0.07201,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_shepherd,0.596461,True,German_shepherd,0.13858399999999998,True,German_shepherd,0.116197,True
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_springer_spaniel,0.465074,True,Welsh_springer_spaniel,0.156665,True,Welsh_springer_spaniel,0.0614285,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,True,Lhasa,0.166192,True,Lhasa,0.0896883,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_setter,0.298617,True,English_setter,0.149842,True,English_setter,0.133649,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_ridgeback,0.408143,True,Rhodesian_ridgeback,0.360687,True,Rhodesian_ridgeback,0.222752,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature_pinscher,0.560311,True,Miniature_pinscher,0.243682,True,Miniature_pinscher,0.154629,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_mountain_dog,0.651137,True,Bernese_mountain_dog,0.263788,True,Bernese_mountain_dog,0.0161992,True
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping_cart,0.962465,False,Shopping_cart,0.0145938,False,Shopping_cart,0.00795896,True
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature_poodle,0.201493,True,Miniature_poodle,0.192305,True,Miniature_poodle,0.08208610000000001,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden_retriever,0.77593,True,Golden_retriever,0.0937178,True,Golden_retriever,0.07242660000000001,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_setter,0.503672,True,Gordon_setter,0.174201,True,Gordon_setter,0.109454,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_hound,0.260857,True,Walker_hound,0.17538199999999998,True,Walker_hound,0.0974705,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,0.489814,True,Pug,0.404722,True,Pug,0.0489595,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,0.195217,True,Bloodhound,0.0782598,True,Bloodhound,0.07562780000000001,True
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_greyhound,0.176053,True,Italian_greyhound,0.111884,True,Italian_greyhound,0.111152,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_dog,0.8575309999999999,True,Maltese_dog,0.0630638,True,Maltese_dog,0.0255806,True
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,0.416669,False,Ox,0.278407,True,Ox,0.102643,True
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden_retriever,0.8587440000000001,True,Golden_retriever,0.0547868,True,Golden_retriever,0.0142409,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,0.33687399999999995,True,Malamute,0.147655,True,Malamute,0.0934124,True
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated_wheaten_terrier,0.326467,True,Soft-coated_wheaten_terrier,0.25955100000000003,True,Soft-coated_wheaten_terrier,0.206803,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.368876,True,Chihuahua,0.282102,True,Chihuahua,0.178795,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,0.245033,True,Cairn,0.137709,True,Cairn,0.0891725,True
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,0.974936,True,English_springer,0.0116613,True,English_springer,0.00268899,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,0.178027,True,Whippet,0.105969,True,Whippet,0.0787197,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,0.8022229999999999,True,Pug,0.172557,True,Pug,0.0071628,True
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,0.584397,True,Maltese_dog,0.0642008,True,Maltese_dog,0.0608677,True
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat_belt,0.952258,False,Seat_belt,0.0388716,True,Seat_belt,0.00322644,True
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,Chow,0.30585,True,Chow,0.0633253,True
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,Jack-o'-lantern,0.027351,True,Jack-o'-lantern,0.0200809,True
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,0.46037,False,Sorrel,0.135767,True,Sorrel,0.0991743,True
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,0.403552,True,Sussex_spaniel,0.256302,True,Sussex_spaniel,0.187315,True
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,0.188174,False,Arctic_fox,0.123584,False,Arctic_fox,0.08037949999999999,True
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_dinmont,0.6761020000000001,True,Dandie_dinmont,0.0408256,True,Dandie_dinmont,0.0395333,True
