image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
6.68626E+17,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,ox,0.0715361,FALSE,groenendael,0.0544548,TRUE,Angora,0.045028,FALSE
6.68627E+17,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_bulldog,0.965403,TRUE,pug,0.00860381,TRUE,Boston_bull,0.00800356,TRUE
6.68631E+17,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,miniature_schnauzer,0.904549,TRUE,Australian_terrier,0.0225294,TRUE,silky_terrier,0.0152432,TRUE
6.68633E+17,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,TRUE,Shih-Tzu,0.390987,TRUE,Japanese_spaniel,0.00331035,TRUE
6.68637E+17,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,komondor,0.999956,TRUE,llama,4.31E-05,FALSE,ram,2.16E-07,FALSE
6.68641E+17,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,vacuum,0.432594,FALSE,pug,0.146311,TRUE,toilet_tissue,0.0245003,FALSE
6.68644E+17,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,common_iguana,0.483972,FALSE,frilled_lizard,0.111377,FALSE,sandbar,0.0789834,FALSE
6.68646E+17,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,ski_mask,0.302854,FALSE,knee_pad,0.0968812,FALSE,balance_beam,0.0840756,FALSE
6.68655E+17,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,beagle,0.31911,TRUE,Italian_greyhound,0.103338,TRUE,basenji,0.09193,TRUE
6.68779E+17,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_Bay_retriever,0.285508,TRUE,Weimaraner,0.146832,TRUE,black-footed_ferret,0.0608648,FALSE
6.68815E+17,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,redbone,0.461172,TRUE,Italian_greyhound,0.270733,TRUE,miniature_pinscher,0.109752,TRUE
6.68826E+17,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,malinois,0.640185,TRUE,Irish_terrier,0.1537,TRUE,Rhodesian_ridgeback,0.0684565,TRUE
6.68852E+17,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,golden_retriever,0.903529,TRUE,Tibetan_mastiff,0.041497,TRUE,kuvasz,0.0225005,TRUE
6.68873E+17,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,teddy,0.413379,FALSE,pillow,0.325623,FALSE,miniature_schnauzer,0.0355366,TRUE
6.68892E+17,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,kelpie,0.421979,TRUE,collie,0.22706,TRUE,Cardigan,0.168211,TRUE
6.68903E+17,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_spaniel,0.828425,TRUE,Ibizan_hound,0.043082,TRUE,Blenheim_spaniel,0.0280036,TRUE
6.68933E+17,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,standard_poodle,0.237638,TRUE,Old_English_sheepdog,0.195573,TRUE,toy_poodle,0.144658,TRUE
6.68956E+17,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,cocker_spaniel,0.367492,TRUE,Lakeland_terrier,0.272621,TRUE,soft-coated_wheaten_terrier,0.0670063,TRUE
6.6896E+17,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,shower_curtain,0.226309,FALSE,Chesapeake_Bay_retriever,0.165878,TRUE,bathtub,0.0567261,FALSE
6.68976E+17,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,basset,0.605437,TRUE,Welsh_springer_spaniel,0.184783,TRUE,Saint_Bernard,0.116299,TRUE
6.6898E+17,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,golden_retriever,0.608537,TRUE,Irish_setter,0.097078,TRUE,redbone,0.0760222,TRUE
6.68982E+17,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,jellyfish,0.447246,FALSE,coral_reef,0.238625,FALSE,goldfish,0.0402269,FALSE
6.68986E+17,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,doormat,0.976103,FALSE,Chihuahua,0.00563972,TRUE,Norfolk_terrier,0.00391265,TRUE
6.68988E+17,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_camel,0.999614,FALSE,bison,0.00022809,FALSE,llama,6.72E-05,FALSE
6.6899E+17,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,pug,0.917326,TRUE,waffle_iron,0.0149175,FALSE,Chihuahua,0.0135244,TRUE
6.68992E+17,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,lynx,0.287506,FALSE,tabby,0.206048,FALSE,koala,0.0814193,FALSE
6.68995E+17,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,hog,0.113789,FALSE,English_springer,0.0897633,TRUE,French_bulldog,0.0821864,TRUE
6.69E+17,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,TRUE,Cardigan,0.177035,TRUE,basenji,2.34E-05,TRUE
6.69007E+17,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,0.127178,TRUE,Italian_greyhound,0.0542147,TRUE,pillow,0.0485916,FALSE
6.69016E+17,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,comic_book,0.275927,FALSE,bib,0.173516,FALSE,jersey,0.073911,FALSE
6.69037E+17,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,0.803528,TRUE,Pomeranian,0.0538711,TRUE,chow,0.0322574,TRUE
6.69204E+17,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,pug,0.910452,TRUE,French_bulldog,0.0550896,TRUE,Chihuahua,0.0148966,TRUE
6.69214E+17,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,minivan,0.435396,FALSE,police_van,0.310143,FALSE,minibus,0.068201,FALSE
6.69217E+17,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,golden_retriever,0.992758,TRUE,Irish_setter,0.00337904,TRUE,Saluki,0.00122963,TRUE
6.69325E+17,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,seashore,0.201659,FALSE,Cardigan,0.131544,TRUE,sandbar,0.10143,FALSE
6.69327E+17,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,golden_retriever,0.919584,TRUE,Labrador_retriever,0.0496695,TRUE,kuvasz,0.0102161,TRUE
6.69329E+17,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,0.424202,TRUE,Eskimo_dog,0.23766,TRUE,malamute,0.0525717,TRUE
6.69351E+17,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,cuirass,0.756829,FALSE,breastplate,0.23352,FALSE,bulletproof_vest,0.00381188,FALSE
6.69353E+17,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,teddy,0.379656,FALSE,Pembroke,0.212343,TRUE,chow,0.0969953,TRUE
6.69354E+17,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.97399,TRUE,French_bulldog,0.010832,TRUE,Pekinese,0.00209865,TRUE
6.6936E+17,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,0.367818,TRUE,German_short-haired_pointer,0.280642,TRUE,Chesapeake_Bay_retriever,0.184246,TRUE
6.69364E+17,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,golden_retriever,0.539004,TRUE,Irish_setter,0.40655,TRUE,cocker_spaniel,0.0414844,TRUE
6.69368E+17,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,basset,0.749394,TRUE,beagle,0.133579,TRUE,Welsh_springer_spaniel,0.0301984,TRUE
6.69371E+17,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,0.483268,TRUE,miniature_pinscher,0.307465,TRUE,redbone,0.0705238,TRUE
6.69376E+17,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,TRUE,Norfolk_terrier,0.107479,TRUE,Lakeland_terrier,0.0978459,TRUE
6.69393E+17,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,cocker_spaniel,0.359843,TRUE,Blenheim_spaniel,0.139519,TRUE,toy_poodle,0.132746,TRUE
6.69564E+17,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,toy_poodle,0.623685,TRUE,miniature_poodle,0.25992,TRUE,standard_poodle,0.0825297,TRUE
6.69568E+17,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,TRUE,toy_terrier,0.00916644,TRUE,miniature_pinscher,0.00265851,TRUE
6.69571E+17,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,minivan,0.873488,FALSE,pickup,0.0412593,FALSE,beach_wagon,0.0154005,FALSE
6.69574E+17,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_white_terrier,0.946828,TRUE,miniature_schnauzer,0.0223436,TRUE,cairn,0.00946166,TRUE
6.69584E+17,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,candle,0.174315,FALSE,lampshade,0.120407,FALSE,plunger,0.0720994,FALSE
6.69598E+17,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,0.595665,TRUE,Siberian_husky,0.214474,TRUE,white_wolf,0.147235,FALSE
6.69603E+17,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,0.659619,TRUE,Tibetan_terrier,0.193539,TRUE,Shih-Tzu,0.0393271,TRUE
6.69626E+17,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat_belt,0.874502,FALSE,golden_retriever,0.0554081,TRUE,Labrador_retriever,0.0268543,TRUE
6.69662E+17,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,weasel,0.262802,FALSE,Siamese_cat,0.148263,FALSE,hamster,0.116374,FALSE
6.6968E+17,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dalmatian,0.141257,TRUE,borzoi,0.137744,TRUE,Labrador_retriever,0.103792,TRUE
6.69682E+17,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,0.188397,FALSE,studio_couch,0.0868867,FALSE,bookcase,0.0825986,FALSE
6.69684E+17,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,TRUE,Chihuahua,0.000605476,TRUE,Pekinese,0.000515688,TRUE
6.69749E+17,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,washbasin,0.245794,FALSE,toilet_seat,0.10942,FALSE,paper_towel,0.105664,FALSE
6.69753E+17,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.858494,TRUE,hamster,0.0263188,FALSE,Shetland_sheepdog,0.0224052,TRUE
6.69923E+17,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,car_mirror,0.343063,FALSE,seat_belt,0.110289,FALSE,wing,0.0801485,FALSE
6.69926E+17,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,0.984231,TRUE,keeshond,0.0102311,TRUE,papillon,0.00221897,TRUE
6.69943E+17,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,vizsla,0.743216,TRUE,redbone,0.217282,TRUE,Rhodesian_ridgeback,0.0284735,TRUE
6.6997E+17,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,miniature_pinscher,0.734744,TRUE,Rottweiler,0.131066,TRUE,Doberman,0.0815094,TRUE
6.69972E+17,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,teddy,0.953071,FALSE,koala,0.00702672,FALSE,fur_coat,0.00536817,FALSE
6.69993E+17,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy_bank,0.17632,FALSE,hair_spray,0.097487,FALSE,toy_poodle,0.0865016,TRUE
6.70003E+17,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,beagle,0.375313,TRUE,Saint_Bernard,0.174911,TRUE,English_foxhound,0.115888,TRUE
6.70037E+17,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,pot,0.273767,FALSE,tray,0.0928884,FALSE,doormat,0.0507279,FALSE
6.7004E+17,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web_site,0.901552,FALSE,borzoi,0.0266596,TRUE,Chihuahua,0.0124376,TRUE
6.70047E+17,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,0.998335,TRUE,beagle,0.000647289,TRUE,Brittany_spaniel,0.000391866,TRUE
6.70055E+17,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,snail,0.563631,FALSE,slug,0.296649,FALSE,bolete,0.0318392,FALSE
6.70062E+17,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,0.329339,TRUE,American_Staffordshire_terrier,0.305294,TRUE,whippet,0.111686,TRUE
6.70069E+17,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,boathouse,0.313829,FALSE,birdhouse,0.138331,FALSE,ashcan,0.0456732,FALSE
6.70074E+17,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,malamute,0.601886,TRUE,Siberian_husky,0.340106,TRUE,Eskimo_dog,0.0500413,TRUE
6.7008E+17,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,mud_turtle,0.157477,FALSE,terrapin,0.131846,FALSE,box_turtle,0.0606782,FALSE
6.70086E+17,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,0.273492,TRUE,Staffordshire_bullterrier,0.132944,TRUE,bluetick,0.124562,TRUE
6.70094E+17,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,toy_poodle,0.383346,TRUE,miniature_poodle,0.153678,TRUE,chow,0.138543,TRUE
6.7029E+17,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.368876,TRUE,Pomeranian,0.282102,TRUE,papillon,0.178795,TRUE
6.70303E+17,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_sheepdog,0.380278,TRUE,Cardigan,0.342806,TRUE,guinea_pig,0.156249,FALSE
6.70319E+17,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,0.254856,TRUE,briard,0.227716,TRUE,soft-coated_wheaten_terrier,0.223263,TRUE
6.70339E+17,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,cairn,0.245033,TRUE,West_Highland_white_terrier,0.137709,TRUE,miniature_schnauzer,0.0891725,TRUE
6.70362E+17,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,platypus,0.974075,FALSE,spotted_salamander,0.0110676,FALSE,bison,0.00389691,FALSE
6.70374E+17,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,0.974936,TRUE,English_setter,0.0116613,TRUE,cocker_spaniel,0.00268899,TRUE
6.70386E+17,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,0.178027,TRUE,Chesapeake_Bay_retriever,0.105969,TRUE,beagle,0.0787197,TRUE
6.70404E+17,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,0.802223,TRUE,French_bulldog,0.172557,TRUE,bull_mastiff,0.0071628,TRUE
6.70409E+17,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,ping-pong_ball,0.999945,FALSE,tennis_ball,1.76E-05,FALSE,racket,1.47E-05,FALSE
6.70411E+17,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,0.584397,TRUE,miniature_schnauzer,0.0642008,TRUE,toy_poodle,0.0608677,TRUE
6.70417E+17,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,sea_urchin,0.493257,FALSE,porcupine,0.460565,FALSE,cardoon,0.00814587,FALSE
6.70421E+17,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,bow_tie,0.268759,FALSE,cardigan,0.153957,FALSE,wig,0.0722949,FALSE
6.70422E+17,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,TRUE,corn,0.0735958,FALSE,bolete,0.0549051,FALSE
6.70427E+17,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat_belt,0.952258,FALSE,toy_terrier,0.0388716,TRUE,beagle,0.00322644,TRUE
6.70428E+17,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,0.335269,TRUE,golden_retriever,0.30585,TRUE,Tibetan_mastiff,0.0633253,TRUE
6.70433E+17,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window_shade,0.583427,FALSE,giant_schnauzer,0.0622148,TRUE,window_screen,0.039941,FALSE
6.70434E+17,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,0.91914,FALSE,Chesapeake_Bay_retriever,0.027351,TRUE,Labrador_retriever,0.0200809,TRUE
6.70436E+17,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,0.46037,FALSE,basenji,0.135767,TRUE,Cardigan,0.0991743,TRUE
6.70442E+17,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,0.403552,TRUE,otterhound,0.256302,TRUE,Irish_terrier,0.187315,TRUE
6.70445E+17,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,0.403698,TRUE,Brittany_spaniel,0.347609,TRUE,Welsh_springer_spaniel,0.137186,TRUE
6.70449E+17,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,peacock,0.999924,FALSE,European_gallinule,2.99E-05,FALSE,agama,2.15E-05,FALSE
6.70453E+17,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,0.188174,FALSE,indri,0.123584,FALSE,malamute,0.0803795,TRUE
6.70466E+17,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,axolotl,0.611558,FALSE,tailed_frog,0.186484,FALSE,common_newt,0.078694,FALSE
6.70469E+17,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,minivan,0.730152,FALSE,beach_wagon,0.0786614,FALSE,car_wheel,0.0643458,FALSE
6.70474E+17,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,wool,0.070076,FALSE,siamang,0.062536,FALSE,gorilla,0.0588936,FALSE
6.70668E+17,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,banana,0.107317,FALSE,orange,0.0996622,FALSE,bagel,0.0890326,FALSE
6.70676E+17,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,0.676102,TRUE,West_Highland_white_terrier,0.0408256,TRUE,clumber,0.0395333,TRUE
6.7068E+17,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,0.342734,TRUE,Brittany_spaniel,0.229065,TRUE,Chihuahua,0.104029,TRUE
6.70692E+17,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,0.0711244,TRUE,home_theater,0.0683978,FALSE,American_Staffordshire_terrier,0.0669639,TRUE
6.70705E+17,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,0.419838,TRUE,cairn,0.351876,TRUE,Norfolk_terrier,0.0510937,TRUE
6.70717E+17,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,TRUE,Pekinese,0.350973,TRUE,golden_retriever,0.114902,TRUE
6.70728E+17,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,wood_rabbit,0.368562,FALSE,tabby,0.309675,FALSE,Egyptian_cat,0.154914,FALSE
6.70733E+17,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,dhole,0.350416,FALSE,hare,0.236661,FALSE,wood_rabbit,0.0911328,FALSE
6.70756E+17,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,0.994065,TRUE,Norwegian_elkhound,0.00182748,TRUE,cairn,0.00182131,TRUE
6.70764E+17,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,0.17285,TRUE,golden_retriever,0.0727022,TRUE,television,0.0374942,FALSE
6.70778E+17,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,0.776612,TRUE,Brabancon_griffon,0.112032,TRUE,boxer,0.0390514,TRUE
6.70781E+17,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,0.244889,TRUE,American_black_bear,0.0569935,FALSE,brown_bear,0.0539926,FALSE
6.70782E+17,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.952963,TRUE,French_bulldog,0.0365747,TRUE,Boston_bull,0.0019774,TRUE
6.70783E+17,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,lacewing,0.381955,FALSE,sulphur_butterfly,0.10681,FALSE,leafhopper,0.0683469,FALSE
6.70786E+17,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,0.777124,FALSE,Pembroke,0.127438,TRUE,Cardigan,0.0240066,TRUE
6.70789E+17,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,0.295966,TRUE,basset,0.143527,TRUE,bluetick,0.138992,TRUE
6.70793E+17,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown_bear,0.882426,FALSE,toy_poodle,0.031355,TRUE,miniature_poodle,0.0257434,TRUE
6.70797E+17,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,TRUE,beagle,0.090938,TRUE,German_shepherd,0.064366,TRUE
6.70804E+17,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,0.344101,TRUE,Ibizan_hound,0.210282,TRUE,toy_terrier,0.196279,TRUE
6.70805E+17,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,TRUE,Pekinese,0.0901292,TRUE,chow,0.0217221,TRUE
6.70808E+17,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_sheepdog,0.958035,TRUE,Sealyham_terrier,0.0138922,TRUE,Border_collie,0.00460114,TRUE
6.70812E+17,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,0.99409,TRUE,Walker_hound,0.00397268,TRUE,beagle,0.00140619,TRUE
6.70815E+17,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_terrier,0.919714,TRUE,Staffordshire_bullterrier,0.0734302,TRUE,bull_mastiff,0.000905679,TRUE
6.70823E+17,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web_site,0.993887,FALSE,Chihuahua,0.00125152,TRUE,menu,0.000598751,FALSE
6.70824E+17,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,0.947453,TRUE,German_short-haired_pointer,0.0170006,TRUE,Weimaraner,0.0154321,TRUE
6.70826E+17,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,scorpion,0.927956,FALSE,tarantula,0.021631,FALSE,wolf_spider,0.0148375,FALSE
6.70832E+17,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,0.317607,TRUE,Norwegian_elkhound,0.274901,TRUE,bathing_cap,0.114643,FALSE
6.70834E+17,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,TRUE,Persian_cat,0.265442,FALSE,Japanese_spaniel,0.0274604,TRUE
6.70838E+17,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,flamingo,0.99271,FALSE,coral_fungus,0.00349081,FALSE,stinkhorn,0.00185895,FALSE
6.70841E+17,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,0.963622,TRUE,Lhasa,0.0160167,TRUE,guinea_pig,0.00793192,FALSE
6.70843E+17,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,microphone,0.0960627,FALSE,accordion,0.0940747,FALSE,drumstick,0.0611128,FALSE
6.70996E+17,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,0.866221,TRUE,beagle,0.061194,TRUE,Rhodesian_ridgeback,0.0242845,TRUE
6.71109E+17,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,0.855959,TRUE,beagle,0.0367231,TRUE,toy_terrier,0.0292578,TRUE
6.71116E+17,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,0.406341,TRUE,kelpie,0.143366,TRUE,dingo,0.129802,FALSE
6.71122E+17,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,0.351957,FALSE,Chihuahua,0.101228,TRUE,hen,0.0658176,FALSE
6.71134E+17,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,0.18038,TRUE,golden_retriever,0.180194,TRUE,Labrador_retriever,0.173656,TRUE
6.71139E+17,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,0.587342,TRUE,Great_Pyrenees,0.268952,TRUE,Pekinese,0.0905275,TRUE
6.71142E+17,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea_pig,0.387728,FALSE,wood_rabbit,0.171681,FALSE,borzoi,0.0753577,TRUE
6.71147E+17,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,0.467202,TRUE,cairn,0.440122,TRUE,silky_terrier,0.0586901,TRUE
6.71151E+17,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,0.781201,TRUE,black-and-tan_coonhound,0.0612065,TRUE,kelpie,0.0488557,TRUE
6.71155E+17,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,0.495047,TRUE,Chesapeake_Bay_retriever,0.350188,TRUE,golden_retriever,0.1424,TRUE
6.7116E+17,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,pitcher,0.117446,FALSE,sunglasses,0.0624865,FALSE,mask,0.0595167,FALSE
6.71163E+17,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,0.733025,FALSE,plow,0.119377,FALSE,Scottish_deerhound,0.0269829,TRUE
6.71167E+17,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,refrigerator,0.829772,FALSE,toilet_seat,0.0300833,FALSE,shower_curtain,0.0154607,FALSE
6.71183E+17,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,0.331179,TRUE,kelpie,0.218601,TRUE,Appenzeller,0.18252,TRUE
